CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 7961.105469 1556894946.9935
MEM 7961.105469 1556894947.1243
MEM 7596.503906 1556894947.2465
MEM 7913.437500 1556894947.3740
MEM 7959.378906 1556894947.5049
MEM 7959.617188 1556894947.6365
MEM 7959.617188 1556894947.7677
MEM 7959.617188 1556894947.9030
MEM 7959.617188 1556894948.0389
MEM 7961.105469 1556894948.1707
MEM 7961.105469 1556894948.3019
MEM 7923.222656 1556894948.4325
MEM 7844.242188 1556894948.5587
MEM 7959.019531 1556894948.6815
MEM 7959.273438 1556894948.8081
MEM 7960.617188 1556894948.9292
MEM 7960.695312 1556894949.0517
MEM 7960.765625 1556894949.1861
MEM 7960.765625 1556894949.3097
MEM 7960.765625 1556894949.4364
MEM 7961.105469 1556894949.5634
MEM 7792.152344 1556894949.6880
MEM 7912.910156 1556894949.8124
MEM 7957.976562 1556894949.9364
MEM 7958.226562 1556894950.0613
MEM 7958.226562 1556894950.1861
MEM 7958.593750 1556894950.3257
MEM 7958.593750 1556894950.4625
MEM 7720.070312 1556894950.5865
MEM 7915.945312 1556894950.7103
MEM 7957.789062 1556894950.8343
MEM 7957.789062 1556894950.9567
MEM 7957.789062 1556894951.0796
MEM 7957.789062 1556894951.2024
MEM 7957.789062 1556894951.3258
MEM 7491.968750 1556894951.4499
MEM 7950.074219 1556894951.5734
MEM 7957.628906 1556894951.6970
MEM 7957.628906 1556894951.8205
MEM 7957.628906 1556894951.9440
MEM 7957.628906 1556894952.0675
MEM 7957.628906 1556894952.1911
MEM 7397.601562 1556894952.3164
MEM 7961.171875 1556894952.4397
MEM 7957.640625 1556894952.5628
MEM 7958.343750 1556894952.6861
MEM 7961.105469 1556894952.8092
MEM 7961.105469 1556894952.9306
MEM 7961.105469 1556894953.0542
MEM 7885.339844 1556894953.1773
MEM 7900.175781 1556894953.3005
MEM 7957.992188 1556894953.4230
MEM 7958.238281 1556894953.5450
MEM 7958.238281 1556894953.6687
MEM 7958.238281 1556894953.7923
MEM 7958.238281 1556894953.9160
MEM 7958.238281 1556894954.0394
MEM 7835.136719 1556894954.1627
MEM 7959.695312 1556894954.2861
MEM 7959.695312 1556894954.4094
MEM 7959.695312 1556894954.5328
MEM 7960.152344 1556894954.6608
MEM 7960.152344 1556894954.7885
MEM 7961.105469 1556894954.9163
MEM 7961.105469 1556894955.0427
MEM 7873.769531 1556894955.1683
MEM 7957.878906 1556894955.2915
MEM 7958.121094 1556894955.4146
MEM 7958.121094 1556894955.5381
MEM 7958.121094 1556894955.6615
MEM 7958.121094 1556894955.7850
MEM 7958.121094 1556894955.9087
MEM 6918.824219 1556894956.0319
MEM 6918.824219 1556894956.1553
MEM 6920.324219 1556894956.2884
MEM 6921.808594 1556894956.4193
MEM 7042.496094 1556894956.5499
MEM 6921.808594 1556894956.6729
MEM 6921.808594 1556894956.7959
MEM 6921.808594 1556894956.9187
MEM 6921.808594 1556894957.0415
MEM 6921.808594 1556894957.1645
MEM 6479.996094 1556894957.2874
MEM 6317.230469 1556894957.4132
MEM 6337.218750 1556894957.5444
MEM 6400.253906 1556894957.6676
MEM 6462.382812 1556894957.7904
MEM 6523.742188 1556894957.9132
MEM 6586.390625 1556894958.0357
MEM 6764.273438 1556894958.1634
MEM 6564.105469 1556894958.2865
MEM 6629.074219 1556894958.4098
MEM 6691.980469 1556894958.5330
MEM 6753.597656 1556894958.6560
MEM 6523.480469 1556894958.7790
MEM 6520.039062 1556894958.9027
MEM 6521.425781 1556894959.0320
MEM 6521.425781 1556894959.1619
MEM 6521.425781 1556894959.2925
MEM 6521.425781 1556894959.4157
MEM 6692.859375 1556894959.5479
MEM 6701.167969 1556894959.6710
MEM 6642.312500 1556894959.7938
MEM 6642.531250 1556894959.9168
MEM 6591.964844 1556894960.0462
MEM 6724.492188 1556894960.1788
MEM 6826.328125 1556894960.3093
MEM 6723.593750 1556894960.4408
MEM 6723.777344 1556894960.5714
MEM 6583.445312 1556894960.7089
MEM 6976.367188 1556894960.8314
MEM 6976.542969 1556894960.9525
MEM 6976.750000 1556894961.0722
MEM 7009.074219 1556894961.1943
MEM 6989.328125 1556894961.3276
MEM 6978.746094 1556894961.4626
MEM 6978.746094 1556894961.5966
MEM 6978.746094 1556894961.7267
MEM 6978.746094 1556894961.8560
MEM 6978.746094 1556894961.9814
MEM 6978.746094 1556894962.1124
MEM 6978.746094 1556894962.2379
MEM 6978.746094 1556894962.3613
MEM 6978.746094 1556894962.4846
MEM 6978.746094 1556894962.6159
MEM 6978.746094 1556894962.7480
MEM 6978.746094 1556894962.8741
MEM 6978.746094 1556894963.0050
MEM 6978.746094 1556894963.1522
MEM 6978.746094 1556894963.3037
MEM 6978.746094 1556894963.4420
MEM 6978.746094 1556894963.5776
MEM 7010.328125 1556894963.7118
MEM 7150.835938 1556894963.8430
MEM 7160.308594 1556894963.9743
MEM 7160.308594 1556894964.1037
MEM 7052.289062 1556894964.2241
MEM 7159.304688 1556894964.3443
MEM 7159.437500 1556894964.4661
MEM 7159.437500 1556894964.5875
MEM 7159.437500 1556894964.7132
MEM 7159.437500 1556894964.8334
MEM 7159.437500 1556894964.9539
MEM 7159.437500 1556894965.0742
MEM 7159.886719 1556894965.1941
MEM 7159.886719 1556894965.3140
MEM 7159.886719 1556894965.4339
MEM 7159.886719 1556894965.5539
MEM 7159.886719 1556894965.6755
MEM 7159.886719 1556894965.7964
MEM 7160.304688 1556894965.9168
MEM 7160.847656 1556894966.0370
MEM 7160.847656 1556894966.1569
MEM 7160.847656 1556894966.2769
MEM 7160.847656 1556894966.3968
MEM 7160.847656 1556894966.5168
MEM 7160.847656 1556894966.6366
MEM 7160.847656 1556894966.7596
MEM 7160.847656 1556894966.8811
MEM 7160.847656 1556894967.0026
MEM 7160.847656 1556894967.1246
MEM 7160.847656 1556894967.2473
MEM 7160.847656 1556894967.3686
MEM 7160.847656 1556894967.4919
MEM 7160.847656 1556894967.6234
MEM 7160.847656 1556894967.7463
MEM 7160.847656 1556894967.8783
MEM 7160.847656 1556894968.0053
MEM 7160.847656 1556894968.1284
MEM 7160.847656 1556894968.2619
MEM 7162.281250 1556894968.3884
MEM 6964.476562 1556894968.5147
MEM 7100.105469 1556894968.6425
MEM 7162.281250 1556894968.7707
MEM 6932.054688 1556894968.8996
MEM 7119.222656 1556894969.0296
MEM 7159.011719 1556894969.1578
MEM 6920.531250 1556894969.2851
MEM 7107.187500 1556894969.4126
MEM 7159.246094 1556894969.5405
MEM 7007.714844 1556894969.6679
MEM 7092.222656 1556894969.7957
MEM 7159.101562 1556894969.9223
MEM 7110.597656 1556894970.0499
MEM 7082.156250 1556894970.1776
MEM 7158.859375 1556894970.3059
MEM 7158.980469 1556894970.4338
MEM 7072.625000 1556894970.5614
MEM 7158.601562 1556894970.6896
MEM 7158.601562 1556894970.8178
MEM 7053.812500 1556894970.9455
MEM 7159.398438 1556894971.0786
MEM 7159.398438 1556894971.2067
MEM 7045.578125 1556894971.3344
MEM 7159.320312 1556894971.4593
MEM 7160.230469 1556894971.5873
MEM 6983.191406 1556894971.7146
MEM 7118.890625 1556894971.8423
MEM 7162.281250 1556894971.9699
MEM 6931.648438 1556894972.0979
MEM 7098.492188 1556894972.2256
MEM 7158.328125 1556894972.3539
MEM 7082.750000 1556894972.4820
MEM 7082.730469 1556894972.6098
MEM 7158.863281 1556894972.7382
MEM 7158.984375 1556894972.8664
MEM 7057.250000 1556894972.9939
MEM 7159.941406 1556894973.1230
MEM 7159.941406 1556894973.2513
MEM 7043.675781 1556894973.3787
MEM 7158.449219 1556894973.5050
MEM 7158.574219 1556894973.6332
MEM 7026.328125 1556894973.7610
MEM 7158.707031 1556894973.8892
MEM 7158.828125 1556894974.0127
MEM 6993.066406 1556894974.1370
MEM 7159.750000 1556894974.2610
MEM 7159.871094 1556894974.3855
MEM 6944.085938 1556894974.5095
MEM 7115.527344 1556894974.6340
MEM 7158.621094 1556894974.7716
MEM 6986.113281 1556894974.9027
MEM 7090.953125 1556894975.0329
MEM 7158.898438 1556894975.1639
MEM 7159.019531 1556894975.2949
MEM 6975.957031 1556894975.4225
MEM 7159.886719 1556894975.5461
MEM 7160.085938 1556894975.6703
MEM 6921.246094 1556894975.7995
MEM 7099.351562 1556894975.9290
MEM 6965.277344 1556894976.0569
MEM 7115.015625 1556894976.1847
MEM 6994.617188 1556894976.3124
MEM 7117.050781 1556894976.4365
MEM 7065.972656 1556894976.5598
MEM 7034.417969 1556894976.6860
MEM 7084.957031 1556894976.8101
MEM 6961.511719 1556894976.9343
MEM 7117.050781 1556894977.0567
MEM 6996.796875 1556894977.1798
MEM 7118.523438 1556894977.3016
MEM 7046.605469 1556894977.4223
MEM 7042.757812 1556894977.5471
MEM 7100.484375 1556894977.6677
MEM 6989.109375 1556894977.7903
MEM 7119.003906 1556894977.9135
MEM 7078.320312 1556894978.0444
MEM 7232.433594 1556894978.1771
MEM 7238.632812 1556894978.3041
MEM 7251.285156 1556894978.4276
MEM 7017.773438 1556894978.5508
MEM 7166.773438 1556894978.6737
MEM 7303.976562 1556894978.7968
MEM 7249.453125 1556894978.9200
MEM 7249.453125 1556894979.0430
MEM 7033.437500 1556894979.1657
MEM 7188.875000 1556894979.2895
MEM 7304.000000 1556894979.4120
MEM 7249.218750 1556894979.5352
MEM 7249.218750 1556894979.6631
MEM 7056.406250 1556894979.7854
MEM 7224.968750 1556894979.9093
MEM 7304.175781 1556894980.0407
MEM 7249.136719 1556894980.1647
MEM 7249.136719 1556894980.2997
MEM 7073.457031 1556894980.4257
MEM 7304.324219 1556894980.5598
MEM 7245.496094 1556894980.7103
MEM 7249.054688 1556894980.8458
MEM 7249.054688 1556894980.9814
MEM 7039.207031 1556894981.1162
MEM 7194.691406 1556894981.2511
MEM 7276.816406 1556894981.3846
MEM 7249.617188 1556894981.5183
MEM 7249.617188 1556894981.6475
MEM 7057.054688 1556894981.7810
MEM 7247.535156 1556894981.9339
MEM 7194.757812 1556894982.0658
MEM 7250.574219 1556894982.2052
MEM 7157.933594 1556894982.3288
MEM 7058.312500 1556894982.4604
MEM 7191.070312 1556894982.5901
MEM 7304.324219 1556894982.7206
MEM 7249.027344 1556894982.8516
MEM 7194.492188 1556894982.9933
MEM 7088.183594 1556894983.1242
MEM 7249.226562 1556894983.2476
MEM 7249.496094 1556894983.3791
MEM 7249.355469 1556894983.5106
MEM 6969.660156 1556894983.6407
MEM 7141.105469 1556894983.7716
MEM 7304.695312 1556894983.8946
MEM 7249.992188 1556894984.0180
MEM 7251.023438 1556894984.1413
MEM 6964.660156 1556894984.2680
MEM 7133.675781 1556894984.3995
MEM 7417.171875 1556894984.5276
MEM 7416.933594 1556894984.6508
MEM 7232.714844 1556894984.7742
MEM 7327.613281 1556894984.8970
MEM 7327.613281 1556894985.0205
MEM 7046.562500 1556894985.1432
MEM 7192.894531 1556894985.2661
MEM 7324.351562 1556894985.3876
MEM 7416.128906 1556894985.5097
MEM 7324.109375 1556894985.6323
MEM 7324.601562 1556894985.7559
MEM 7221.847656 1556894985.8774
MEM 7079.042969 1556894986.0082
MEM 7233.183594 1556894986.1421
MEM 7416.679688 1556894986.2775
MEM 7324.230469 1556894986.4134
MEM 7324.144531 1556894986.5491
MEM 7324.144531 1556894986.6854
MEM 7324.144531 1556894986.8214
MEM 7324.144531 1556894986.9572
MEM 7324.144531 1556894987.0924
MEM 7324.144531 1556894987.2284
MEM 7324.640625 1556894987.3588
MEM 7324.640625 1556894987.4818
MEM 7181.886719 1556894987.6044
MEM 7086.804688 1556894987.7268
MEM 7271.425781 1556894987.8566
MEM 7417.050781 1556894987.9848
MEM 7324.867188 1556894988.1130
MEM 7325.023438 1556894988.2416
MEM 7294.996094 1556894988.3742
MEM 7085.890625 1556894988.5024
MEM 7312.492188 1556894988.6311
MEM 7417.125000 1556894988.7591
MEM 7286.519531 1556894988.8868
MEM 7324.574219 1556894989.0158
MEM 7194.328125 1556894989.1440
MEM 7097.832031 1556894989.2717
MEM 7416.980469 1556894989.3992
MEM 7416.425781 1556894989.5269
MEM 7231.597656 1556894989.6547
MEM 7324.390625 1556894989.7838
MEM 7201.636719 1556894989.9118
MEM 7093.011719 1556894990.0400
MEM 7401.335938 1556894990.1679
MEM 7416.765625 1556894990.2959
MEM 7324.316406 1556894990.4241
MEM 7324.230469 1556894990.5533
MEM 7324.472656 1556894990.6866
MEM 7065.230469 1556894990.8143
MEM 7229.957031 1556894990.9425
MEM 7416.917969 1556894991.0701
MEM 7302.554688 1556894991.1974
MEM 7324.125000 1556894991.3249
MEM 7324.367188 1556894991.4525
MEM 7027.246094 1556894991.5768
MEM 7172.355469 1556894991.7033
MEM 7324.195312 1556894991.8277
MEM 7416.988281 1556894991.9519
MEM 7271.101562 1556894992.0766
MEM 7327.613281 1556894992.1996
MEM 7327.613281 1556894992.3217
MEM 7327.613281 1556894992.4447
MEM 6966.816406 1556894992.5673
MEM 7093.265625 1556894992.6902
MEM 7211.164062 1556894992.8122
MEM 7325.359375 1556894992.9357
MEM 7417.910156 1556894993.0590
MEM 7325.601562 1556894993.1822
MEM 7326.144531 1556894993.3063
MEM 7140.917969 1556894993.4288
MEM 7608.406250 1556894993.5532
MEM 8032.238281 1556894993.6840
MEM 8090.675781 1556894993.8075
MEM 8090.843750 1556894993.9321
MEM 8091.132812 1556894994.0600
MEM 8091.132812 1556894994.1918
MEM 8091.132812 1556894994.3198
MEM 8091.132812 1556894994.4475
MEM 8091.132812 1556894994.5761
MEM 8091.296875 1556894994.6995
MEM 8091.964844 1556894994.8253
MEM 8091.964844 1556894994.9485
MEM 7534.921875 1556894995.0746
MEM 7951.730469 1556894995.2063
MEM 8089.761719 1556894995.3374
MEM 8089.996094 1556894995.4682
MEM 8090.222656 1556894995.5995
MEM 8090.222656 1556894995.7351
MEM 8090.222656 1556894995.8663
MEM 8090.222656 1556894995.9893
MEM 8090.222656 1556894996.1131
MEM 8090.222656 1556894996.2418
MEM 8090.222656 1556894996.3702
MEM 8090.222656 1556894996.4971
MEM 8014.457031 1556894996.6249
MEM 7897.257812 1556894996.7529
MEM 8059.531250 1556894996.8763
MEM 8088.664062 1556894996.9989
MEM 8088.664062 1556894997.1215
MEM 8088.664062 1556894997.2445
MEM 8088.664062 1556894997.3675
MEM 8088.664062 1556894997.4905
MEM 8088.664062 1556894997.6135
MEM 8088.664062 1556894997.7361
MEM 8088.820312 1556894997.8594
MEM 8088.820312 1556894997.9826
MEM 7938.535156 1556894998.1056
MEM 7896.511719 1556894998.2278
MEM 8057.503906 1556894998.3504
MEM 8088.316406 1556894998.4735
MEM 8088.601562 1556894998.5967
MEM 8088.601562 1556894998.7199
MEM 8088.601562 1556894998.8433
MEM 8088.601562 1556894998.9666
MEM 8091.964844 1556894999.0896
MEM 8091.964844 1556894999.2135
MEM 8091.964844 1556894999.3363
MEM 7736.714844 1556894999.4591
MEM 7919.273438 1556894999.5819
MEM 8075.070312 1556894999.7024
MEM 8089.765625 1556894999.8255
MEM 8089.765625 1556894999.9485
MEM 8089.765625 1556895000.0717
MEM 8089.765625 1556895000.1950
MEM 8089.765625 1556895000.3182
MEM 8089.765625 1556895000.4413
MEM 8089.925781 1556895000.5654
MEM 7722.296875 1556895000.6885
MEM 7914.187500 1556895000.8108
MEM 8059.957031 1556895000.9335
MEM 8089.089844 1556895001.0566
MEM 8089.089844 1556895001.1794
MEM 8089.089844 1556895001.3006
MEM 8089.089844 1556895001.4219
MEM 8089.089844 1556895001.5450
MEM 8089.089844 1556895001.6684
MEM 8089.250000 1556895001.7919
MEM 7645.855469 1556895001.9147
MEM 7925.375000 1556895002.0375
MEM 8066.765625 1556895002.1599
MEM 8088.164062 1556895002.2828
MEM 8088.164062 1556895002.4058
MEM 8088.164062 1556895002.5290
MEM 8088.164062 1556895002.6521
MEM 8088.164062 1556895002.7741
MEM 8088.164062 1556895002.8972
MEM 8088.164062 1556895003.0202
MEM 7403.640625 1556895003.1462
MEM 7965.414062 1556895003.2691
MEM 8088.238281 1556895003.3969
MEM 8088.238281 1556895003.5197
MEM 8088.238281 1556895003.6430
MEM 8088.238281 1556895003.7665
MEM 8088.238281 1556895003.8892
MEM 8088.238281 1556895004.0127
MEM 8091.964844 1556895004.1357
MEM 8091.964844 1556895004.2588
MEM 7388.675781 1556895004.3846
MEM 7929.187500 1556895004.5073
MEM 8052.726562 1556895004.6301
MEM 8088.562500 1556895004.7532
MEM 8088.562500 1556895004.8761
MEM 8089.671875 1556895004.9993
MEM 8089.671875 1556895005.1225
MEM 8089.671875 1556895005.2463
MEM 8089.894531 1556895005.3701
MEM 8089.894531 1556895005.4927
MEM 8090.292969 1556895005.6165
MEM 7864.625000 1556895005.7392
MEM 8033.167969 1556895005.8612
MEM 8030.675781 1556895005.9843
MEM 8059.648438 1556895006.1076
MEM 8046.839844 1556895006.2308
MEM 8030.675781 1556895006.3541
MEM 8077.582031 1556895006.4773
MEM 8059.800781 1556895006.6004
MEM 8040.449219 1556895006.7243
MEM 8055.660156 1556895006.8532
MEM 8055.660156 1556895006.9887
MEM 8055.910156 1556895007.1212
MEM 8055.980469 1556895007.2522
MEM 8056.464844 1556895007.3838
MEM 7157.523438 1556895007.5129
MEM 6965.492188 1556895007.6319
MEM 6965.492188 1556895007.7533
MEM 6968.003906 1556895007.8769
MEM 6968.003906 1556895008.0007
MEM 7079.062500 1556895008.1246
MEM 7093.335938 1556895008.2493
MEM 6968.003906 1556895008.3729
MEM 6968.003906 1556895008.4956
MEM 6968.003906 1556895008.6188
MEM 6968.003906 1556895008.7428
MEM 6968.003906 1556895008.8665
MEM 6968.003906 1556895008.9877
MEM 6968.003906 1556895009.1093
MEM 6968.003906 1556895009.2329
MEM 6968.003906 1556895009.3629
MEM 6968.003906 1556895009.4973
MEM 6968.003906 1556895009.6285
MEM 6968.003906 1556895009.7623
MEM 6968.003906 1556895009.8939
MEM 6968.003906 1556895010.0261
MEM 6968.003906 1556895010.1591
MEM 6968.003906 1556895010.2936
MEM 6671.863281 1556895010.4252
MEM 6174.601562 1556895010.5485
MEM 6313.968750 1556895010.6714
MEM 6367.167969 1556895010.7936
MEM 6427.234375 1556895010.9166
MEM 6488.074219 1556895011.0380
MEM 6549.175781 1556895011.1565
MEM 6630.121094 1556895011.2774
MEM 6826.363281 1556895011.3990
MEM 6613.769531 1556895011.5205
MEM 6680.542969 1556895011.6420
MEM 6742.675781 1556895011.7637
MEM 6805.839844 1556895011.8842
MEM 6570.265625 1556895012.0053
MEM 6585.660156 1556895012.1294
MEM 6585.679688 1556895012.2523
MEM 6527.351562 1556895012.3884
MEM 6582.636719 1556895012.5121
MEM 6583.324219 1556895012.6359
MEM 6583.324219 1556895012.7592
MEM 6556.828125 1556895012.8822
MEM 6687.566406 1556895013.0064
MEM 6619.234375 1556895013.1306
MEM 6700.734375 1556895013.2549
MEM 6700.746094 1556895013.3776
MEM 6700.746094 1556895013.5015
MEM 6592.402344 1556895013.6271
MEM 6938.457031 1556895013.7493
MEM 6938.011719 1556895013.8719
MEM 6951.734375 1556895013.9954
MEM 6819.667969 1556895014.1184
MEM 6818.976562 1556895014.2426
MEM 6819.136719 1556895014.3658
MEM 6819.136719 1556895014.4892
MEM 6553.597656 1556895014.6128
MEM 7015.937500 1556895014.7359
MEM 7012.562500 1556895014.8591
MEM 7012.562500 1556895014.9822
MEM 7044.097656 1556895015.1097
MEM 7054.492188 1556895015.2327
MEM 7054.500000 1556895015.3555
MEM 7054.503906 1556895015.4784
MEM 7054.503906 1556895015.6013
MEM 7054.417969 1556895015.7244
MEM 7012.562500 1556895015.8480
MEM 7027.210938 1556895015.9717
MEM 7027.210938 1556895016.1077
MEM 7027.210938 1556895016.2441
MEM 7027.210938 1556895016.3806
MEM 7027.320312 1556895016.5159
MEM 7027.320312 1556895016.6483
MEM 7060.445312 1556895016.7796
MEM 7240.089844 1556895016.9112
MEM 7289.777344 1556895017.0436
MEM 7289.777344 1556895017.1745
MEM 7289.777344 1556895017.3046
MEM 7111.675781 1556895017.4359
MEM 7287.324219 1556895017.5672
MEM 7287.386719 1556895017.6982
MEM 7287.386719 1556895017.8289
MEM 7063.144531 1556895017.9596
MEM 7238.503906 1556895018.0881
MEM 7287.230469 1556895018.2187
MEM 7287.296875 1556895018.3499
MEM 7022.578125 1556895018.4812
MEM 7207.171875 1556895018.6054
MEM 7287.148438 1556895018.7375
MEM 7287.148438 1556895018.8684
MEM 6993.097656 1556895018.9961
MEM 7173.824219 1556895019.1237
MEM 7287.058594 1556895019.2564
MEM 7287.058594 1556895019.3856
MEM 7287.058594 1556895019.5171
MEM 7076.281250 1556895019.6447
MEM 7249.074219 1556895019.7741
MEM 7287.230469 1556895019.8967
MEM 7287.230469 1556895020.0201
MEM 7287.230469 1556895020.1435
MEM 7078.769531 1556895020.2666
MEM 7225.835938 1556895020.3898
MEM 7287.136719 1556895020.5130
MEM 7289.316406 1556895020.6364
MEM 7289.316406 1556895020.7611
MEM 7035.933594 1556895020.8844
MEM 7179.687500 1556895021.0069
MEM 7289.777344 1556895021.1356
MEM 7289.777344 1556895021.2703
MEM 7289.777344 1556895021.3919
MEM 7054.449219 1556895021.5126
MEM 7215.125000 1556895021.6331
MEM 7286.773438 1556895021.7634
MEM 7287.031250 1556895021.8944
MEM 7287.031250 1556895022.0252
MEM 7287.031250 1556895022.1555
MEM 7044.941406 1556895022.2886
MEM 7205.558594 1556895022.4115
MEM 7286.765625 1556895022.5352
MEM 7286.890625 1556895022.6676
MEM 7286.890625 1556895022.7991
MEM 7286.890625 1556895022.9225
MEM 7286.890625 1556895023.0447
MEM 7286.890625 1556895023.1669
MEM 7014.937500 1556895023.2902
MEM 7187.414062 1556895023.4186
MEM 7287.132812 1556895023.5416
MEM 7287.187500 1556895023.6636
MEM 7135.656250 1556895023.7858
MEM 7130.480469 1556895023.9149
MEM 7287.015625 1556895024.0464
MEM 7287.078125 1556895024.1772
MEM 7287.078125 1556895024.3086
MEM 7114.648438 1556895024.4364
MEM 7286.925781 1556895024.5663
MEM 7286.988281 1556895024.6941
MEM 7286.988281 1556895024.8192
MEM 7081.558594 1556895024.9419
MEM 7248.070312 1556895025.0650
MEM 7286.898438 1556895025.1877
MEM 7286.898438 1556895025.3090
MEM 7012.125000 1556895025.4302
MEM 7192.078125 1556895025.5555
MEM 7286.808594 1556895025.6849
MEM 7287.667969 1556895025.8154
MEM 7287.667969 1556895025.9445
MEM 6986.597656 1556895026.0755
MEM 7160.691406 1556895026.2063
MEM 7286.886719 1556895026.3393
MEM 7289.425781 1556895026.4715
MEM 7289.425781 1556895026.6030
MEM 7091.042969 1556895026.7341
