CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
CHLD 0 10.812500 1556903960.9368
MEM 8026.511719 1556903961.0377
CHLD 0 10.812500 1556903961.0609
MEM 8047.910156 1556903961.1618
CHLD 0 10.812500 1556903961.1848
MEM 8048.164062 1556903961.2857
CHLD 0 10.812500 1556903961.3088
MEM 8048.179688 1556903961.4098
CHLD 0 10.812500 1556903961.4334
MEM 8048.179688 1556903961.5343
CHLD 0 10.812500 1556903961.5576
MEM 7262.886719 1556903961.6586
CHLD 0 10.812500 1556903961.6815
MEM 6957.207031 1556903961.7824
CHLD 0 10.812500 1556903961.8057
MEM 6957.207031 1556903961.9066
CHLD 0 10.812500 1556903961.9299
MEM 6959.105469 1556903962.0308
CHLD 0 10.812500 1556903962.0541
MEM 7078.367188 1556903962.1548
CHLD 0 10.812500 1556903962.1783
MEM 7161.355469 1556903962.2789
CHLD 0 10.812500 1556903962.3022
MEM 6959.105469 1556903962.4028
CHLD 0 10.812500 1556903962.4303
MEM 6959.113281 1556903962.5312
CHLD 0 10.812500 1556903962.5560
MEM 6959.117188 1556903962.6569
CHLD 0 10.812500 1556903962.6791
MEM 6959.117188 1556903962.7800
CHLD 0 10.812500 1556903962.8034
MEM 6959.117188 1556903962.9044
CHLD 0 10.812500 1556903962.9327
MEM 6959.117188 1556903963.0336
CHLD 0 10.812500 1556903963.0569
MEM 6959.117188 1556903963.1578
CHLD 0 10.812500 1556903963.1811
MEM 6959.117188 1556903963.2821
CHLD 0 10.812500 1556903963.3195
MEM 6959.105469 1556903963.4204
CHLD 0 10.812500 1556903963.4439
MEM 6209.675781 1556903963.5629
CHLD 0 10.812500 1556903963.6095
MEM 6336.207031 1556903963.7109
CHLD 0 10.812500 1556903963.7523
MEM 6406.781250 1556903963.8533
CHLD 0 10.812500 1556903963.8934
MEM 6478.191406 1556903963.9943
CHLD 0 10.812500 1556903964.0300
MEM 6543.160156 1556903964.1309
CHLD 0 10.812500 1556903964.1668
MEM 6673.871094 1556903964.2678
CHLD 0 10.812500 1556903964.3036
MEM 6572.093750 1556903964.4046
CHLD 0 10.812500 1556903964.4403
MEM 6644.796875 1556903964.5412
CHLD 0 10.812500 1556903964.5770
MEM 6718.273438 1556903964.6779
CHLD 0 10.812500 1556903964.7137
MEM 6790.976562 1556903964.8147
CHLD 0 10.812500 1556903964.8501
MEM 6557.925781 1556903964.9510
CHLD 0 10.812500 1556903964.9868
MEM 6572.546875 1556903965.0877
CHLD 0 10.812500 1556903965.1218
MEM 6574.789062 1556903965.2228
CHLD 0 10.812500 1556903965.2543
MEM 6574.789062 1556903965.3548
CHLD 0 10.812500 1556903965.3780
MEM 6574.789062 1556903965.4789
CHLD 0 10.812500 1556903965.5149
MEM 6574.789062 1556903965.6158
CHLD 0 10.812500 1556903965.6439
MEM 6574.789062 1556903965.7449
CHLD 0 10.812500 1556903965.7907
MEM 6574.789062 1556903965.8917
CHLD 0 10.812500 1556903965.9359
MEM 6574.789062 1556903966.0370
CHLD 0 10.812500 1556903966.0827
MEM 6574.789062 1556903966.1837
CHLD 0 10.812500 1556903966.2294
MEM 6574.789062 1556903966.3318
CHLD 0 10.812500 1556903966.3665
MEM 6574.789062 1556903966.4674
CHLD 0 10.812500 1556903966.5027
MEM 6574.789062 1556903966.6037
CHLD 0 10.812500 1556903966.6387
MEM 6574.789062 1556903966.7397
CHLD 0 10.812500 1556903966.7811
MEM 6574.789062 1556903966.8821
CHLD 0 10.812500 1556903966.9047
MEM 6574.789062 1556903967.0056
CHLD 0 10.812500 1556903967.0303
MEM 6574.984375 1556903967.1309
CHLD 0 10.812500 1556903967.1720
MEM 6574.984375 1556903967.2730
CHLD 0 10.812500 1556903967.3181
MEM 6516.437500 1556903967.4189
CHLD 0 10.812500 1556903967.4623
MEM 6571.722656 1556903967.5629
CHLD 0 10.812500 1556903967.6014
MEM 6571.722656 1556903967.7024
CHLD 0 10.812500 1556903967.7445
MEM 6510.726562 1556903967.8469
CHLD 0 10.812500 1556903967.9282
MEM 6755.722656 1556903968.0309
CHLD 0 10.812500 1556903968.1361
MEM 6608.558594 1556903968.2389
CHLD 0 10.812500 1556903968.3166
MEM 6687.445312 1556903968.4177
CHLD 0 10.812500 1556903968.4585
MEM 6687.445312 1556903968.5594
CHLD 0 10.812500 1556903968.6189
MEM 6572.011719 1556903968.7199
CHLD 0 10.812500 1556903968.7431
MEM 6588.644531 1556903968.8442
CHLD 0 10.812500 1556903968.8833
MEM 6928.339844 1556903968.9843
CHLD 0 10.812500 1556903969.0073
MEM 6927.933594 1556903969.1083
CHLD 0 10.812500 1556903969.1507
MEM 6891.628906 1556903969.2549
CHLD 0 10.812500 1556903969.3064
MEM 6808.980469 1556903969.4109
CHLD 0 10.812500 1556903969.4502
MEM 6811.964844 1556903969.5509
CHLD 0 10.812500 1556903969.5920
MEM 6811.964844 1556903969.6949
CHLD 0 10.812500 1556903969.7708
MEM 6811.964844 1556903969.8749
CHLD 0 10.812500 1556903969.9555
MEM 7010.917969 1556903970.0589
CHLD 0 10.812500 1556903970.1557
MEM 7046.500000 1556903970.2567
CHLD 0 10.812500 1556903970.2801
MEM 7051.902344 1556903970.3811
CHLD 0 10.812500 1556903970.4228
MEM 7002.156250 1556903970.5269
CHLD 0 10.812500 1556903970.5704
MEM 7002.156250 1556903970.6709
CHLD 0 10.812500 1556903970.7124
MEM 7002.281250 1556903970.8133
CHLD 0 10.812500 1556903970.8363
MEM 7002.281250 1556903970.9373
CHLD 0 10.812500 1556903970.9816
MEM 7037.277344 1556903971.0827
CHLD 0 10.812500 1556903971.1232
MEM 7008.980469 1556903971.2242
CHLD 0 10.812500 1556903971.2666
MEM 7027.027344 1556903971.3676
CHLD 0 10.812500 1556903971.3981
MEM 7043.242188 1556903971.4989
CHLD 0 10.812500 1556903971.5412
MEM 7002.281250 1556903971.6469
CHLD 0 10.812500 1556903971.6835
MEM 7018.300781 1556903971.7844
CHLD 0 10.812500 1556903971.8077
MEM 7018.300781 1556903971.9087
CHLD 0 10.812500 1556903971.9536
MEM 7018.300781 1556903972.0546
CHLD 0 10.812500 1556903972.0993
MEM 7018.277344 1556903972.2002
CHLD 0 10.812500 1556903972.2250
MEM 7018.277344 1556903972.3259
CHLD 0 10.812500 1556903972.3494
MEM 7018.277344 1556903972.4503
CHLD 0 10.812500 1556903972.4735
MEM 7178.460938 1556903972.5744
CHLD 0 10.812500 1556903972.6020
MEM 7276.132812 1556903972.7029
CHLD 0 10.812500 1556903972.7309
MEM 7276.378906 1556903972.8318
CHLD 0 10.812500 1556903972.8606
MEM 7124.847656 1556903972.9616
CHLD 0 10.812500 1556903972.9893
MEM 7126.902344 1556903973.0903
CHLD 0 10.812500 1556903973.1184
MEM 7276.187500 1556903973.2193
CHLD 0 10.812500 1556903973.2457
MEM 7276.246094 1556903973.3467
CHLD 0 10.812500 1556903973.3749
MEM 7276.246094 1556903973.4758
CHLD 0 10.812500 1556903973.5040
MEM 7092.484375 1556903973.6060
CHLD 0 10.812500 1556903973.6338
MEM 7276.359375 1556903973.7347
CHLD 0 10.812500 1556903973.7627
MEM 7276.359375 1556903973.8637
CHLD 0 10.812500 1556903973.8920
MEM 7276.753906 1556903973.9929
CHLD 0 10.812500 1556903974.0214
MEM 7065.375000 1556903974.1225
CHLD 0 10.812500 1556903974.1729
MEM 7275.964844 1556903974.2739
CHLD 0 10.812500 1556903974.3053
MEM 7276.953125 1556903974.4063
CHLD 0 10.812500 1556903974.4377
MEM 7276.953125 1556903974.5387
CHLD 0 10.812500 1556903974.5699
MEM 7058.128906 1556903974.6708
CHLD 0 10.812500 1556903974.6939
MEM 7230.402344 1556903974.7948
CHLD 0 10.812500 1556903974.8164
MEM 7276.238281 1556903974.9173
CHLD 0 10.812500 1556903974.9403
MEM 7276.238281 1556903975.0412
CHLD 0 10.812500 1556903975.0642
MEM 7276.238281 1556903975.1651
CHLD 0 10.812500 1556903975.1928
MEM 7068.554688 1556903975.2937
CHLD 0 10.812500 1556903975.3214
MEM 7220.343750 1556903975.4224
CHLD 0 10.812500 1556903975.4505
MEM 7279.367188 1556903975.5514
CHLD 0 10.812500 1556903975.5798
MEM 7279.367188 1556903975.6807
CHLD 0 10.812500 1556903975.7026
MEM 7030.378906 1556903975.8035
CHLD 0 10.812500 1556903975.8265
MEM 7208.785156 1556903975.9274
CHLD 0 10.812500 1556903975.9489
MEM 7276.859375 1556903976.0498
CHLD 0 10.812500 1556903976.0732
MEM 7277.066406 1556903976.1741
CHLD 0 10.812500 1556903976.1974
MEM 7073.453125 1556903976.2983
CHLD 0 10.812500 1556903976.3201
MEM 7239.800781 1556903976.4210
CHLD 0 10.812500 1556903976.4443
MEM 7275.750000 1556903976.5452
CHLD 0 10.812500 1556903976.5682
MEM 7275.750000 1556903976.6692
CHLD 0 10.812500 1556903976.6916
MEM 7037.382812 1556903976.7925
CHLD 0 10.812500 1556903976.8152
MEM 7216.562500 1556903976.9161
CHLD 0 10.812500 1556903976.9385
MEM 7275.640625 1556903977.0394
CHLD 0 10.812500 1556903977.0619
MEM 7275.640625 1556903977.1628
CHLD 0 10.812500 1556903977.1853
MEM 7004.539062 1556903977.2862
CHLD 0 10.812500 1556903977.3088
MEM 7181.398438 1556903977.4098
CHLD 0 10.812500 1556903977.4324
MEM 7276.070312 1556903977.5333
CHLD 0 10.812500 1556903977.5562
MEM 7276.070312 1556903977.6571
CHLD 0 10.812500 1556903977.6803
MEM 6971.574219 1556903977.7812
CHLD 0 10.812500 1556903977.8039
MEM 7147.660156 1556903977.9048
CHLD 0 10.812500 1556903977.9277
MEM 7275.898438 1556903978.0286
CHLD 0 10.812500 1556903978.0567
MEM 7275.898438 1556903978.1576
CHLD 0 10.812500 1556903978.1857
MEM 7275.898438 1556903978.2866
CHLD 0 10.812500 1556903978.3147
MEM 7072.078125 1556903978.4157
CHLD 0 10.812500 1556903978.4432
MEM 7276.066406 1556903978.5441
CHLD 0 10.812500 1556903978.5719
MEM 7276.375000 1556903978.6728
CHLD 0 10.812500 1556903978.7006
MEM 7276.375000 1556903978.8015
CHLD 0 10.812500 1556903978.8241
MEM 7056.371094 1556903978.9250
CHLD 0 10.812500 1556903978.9484
MEM 7227.496094 1556903979.0492
CHLD 0 10.812500 1556903979.0717
MEM 7276.449219 1556903979.1726
CHLD 0 10.812500 1556903979.1953
MEM 7276.449219 1556903979.2962
CHLD 0 10.812500 1556903979.3194
MEM 7025.656250 1556903979.4203
CHLD 0 10.812500 1556903979.4433
MEM 7204.835938 1556903979.5442
CHLD 0 10.812500 1556903979.5681
MEM 7276.449219 1556903979.6690
CHLD 0 10.812500 1556903979.6921
MEM 7276.449219 1556903979.7930
CHLD 0 10.812500 1556903979.8164
MEM 7276.617188 1556903979.9174
CHLD 0 10.812500 1556903979.9407
MEM 7102.652344 1556903980.0418
CHLD 0 10.812500 1556903980.0650
MEM 7276.476562 1556903980.1660
CHLD 0 10.812500 1556903980.1903
MEM 7276.476562 1556903980.2908
CHLD 0 10.812500 1556903980.3132
MEM 7276.476562 1556903980.4141
CHLD 0 10.812500 1556903980.4385
MEM 7074.203125 1556903980.5394
CHLD 0 10.812500 1556903980.5624
MEM 7276.386719 1556903980.6628
CHLD 0 10.812500 1556903980.6857
MEM 7276.437500 1556903980.7866
CHLD 0 10.812500 1556903980.8094
MEM 7276.437500 1556903980.9103
CHLD 0 10.812500 1556903980.9331
MEM 7034.902344 1556903981.0340
CHLD 0 10.812500 1556903981.0569
MEM 7216.917969 1556903981.1578
CHLD 0 10.812500 1556903981.1809
MEM 7276.578125 1556903981.2819
CHLD 0 10.812500 1556903981.3053
MEM 7276.578125 1556903981.4063
CHLD 0 10.812500 1556903981.4295
MEM 7125.046875 1556903981.5305
CHLD 0 10.812500 1556903981.5535
MEM 7126.843750 1556903981.6544
CHLD 0 10.812500 1556903981.6773
MEM 7276.433594 1556903981.7783
CHLD 0 10.812500 1556903981.8014
MEM 7276.488281 1556903981.9024
CHLD 0 10.812500 1556903981.9253
MEM 7276.488281 1556903982.0263
CHLD 0 10.812500 1556903982.0496
MEM 7099.683594 1556903982.1506
CHLD 0 10.812500 1556903982.1742
MEM 7276.300781 1556903982.2749
CHLD 0 10.812500 1556903982.2980
MEM 7276.300781 1556903982.3989
CHLD 0 10.812500 1556903982.4425
MEM 7276.300781 1556903982.5435
CHLD 0 10.812500 1556903982.5753
MEM 7276.398438 1556903982.6762
CHLD 0 10.812500 1556903982.6991
MEM 6971.203125 1556903982.8000
CHLD 0 10.812500 1556903982.8229
MEM 7154.765625 1556903982.9238
CHLD 0 10.812500 1556903982.9466
MEM 7276.355469 1556903983.0475
CHLD 0 10.812500 1556903983.0703
MEM 7276.355469 1556903983.1709
CHLD 0 10.812500 1556903983.2046
MEM 7276.355469 1556903983.3056
CHLD 0 10.812500 1556903983.3418
MEM 7276.355469 1556903983.4428
CHLD 0 10.812500 1556903983.4791
MEM 7276.355469 1556903983.5801
CHLD 0 10.812500 1556903983.6149
MEM 7276.355469 1556903983.7159
CHLD 0 10.812500 1556903983.7437
MEM 7276.777344 1556903983.8446
CHLD 0 10.812500 1556903983.8682
MEM 7276.777344 1556903983.9693
CHLD 0 10.812500 1556903984.0056
MEM 7070.808594 1556903984.1066
CHLD 0 10.812500 1556903984.1386
MEM 7222.578125 1556903984.2396
CHLD 0 10.812500 1556903984.2806
MEM 7005.296875 1556903984.3816
CHLD 0 10.812500 1556903984.4206
MEM 7198.078125 1556903984.5216
CHLD 0 10.812500 1556903984.5604
MEM 7033.070312 1556903984.6629
CHLD 0 10.812500 1556903984.7077
MEM 7222.984375 1556903984.8086
CHLD 0 10.812500 1556903984.8491
MEM 7222.984375 1556903984.9509
CHLD 0 10.812500 1556903985.0112
MEM 7222.984375 1556903985.1149
CHLD 0 10.812500 1556903985.1580
MEM 7181.636719 1556903985.2588
CHLD 0 10.812500 1556903985.2818
MEM 7222.984375 1556903985.3828
CHLD 0 10.812500 1556903985.4147
MEM 7222.984375 1556903985.5189
CHLD 0 10.812500 1556903985.5720
MEM 7077.480469 1556903985.6729
CHLD 0 10.812500 1556903985.7086
MEM 7222.984375 1556903985.8096
CHLD 0 10.812500 1556903985.8450
MEM 7148.894531 1556903985.9460
CHLD 0 10.812500 1556903985.9816
MEM 6996.984375 1556903986.0826
CHLD 0 10.812500 1556903986.1181
MEM 7203.492188 1556903986.2189
CHLD 0 10.812500 1556903986.2544
MEM 7027.324219 1556903986.3554
CHLD 0 10.812500 1556903986.3909
MEM 7226.613281 1556903986.4919
CHLD 0 10.812500 1556903986.5261
MEM 7080.175781 1556903986.6268
CHLD 0 10.812500 1556903986.6620
MEM 7223.105469 1556903986.7637
CHLD 0 10.812500 1556903986.7984
MEM 7135.085938 1556903986.8994
CHLD 0 10.812500 1556903986.9344
MEM 7223.585938 1556903987.0354
CHLD 0 10.812500 1556903987.0718
MEM 7223.585938 1556903987.1749
CHLD 0 10.812500 1556903987.2054
MEM 7110.746094 1556903987.3064
CHLD 0 10.812500 1556903987.3380
MEM 7360.039062 1556903987.4390
CHLD 0 10.812500 1556903987.4842
MEM 7450.980469 1556903987.5852
CHLD 0 10.812500 1556903987.6293
MEM 7404.699219 1556903987.7309
CHLD 0 10.812500 1556903987.7761
MEM 7380.234375 1556903987.8771
CHLD 0 10.812500 1556903987.9220
MEM 7124.929688 1556903988.0229
CHLD 0 10.812500 1556903988.0793
MEM 7228.425781 1556903988.1803
CHLD 0 10.812500 1556903988.2253
MEM 7450.753906 1556903988.3269
CHLD 0 10.812500 1556903988.3713
MEM 7379.261719 1556903988.4750
CHLD 0 10.812500 1556903988.5155
MEM 7379.839844 1556903988.6165
CHLD 0 10.812500 1556903988.6570
MEM 7379.839844 1556903988.7581
CHLD 0 10.812500 1556903988.8017
MEM 7159.968750 1556903988.9027
CHLD 0 10.812500 1556903988.9248
MEM 7377.101562 1556903989.0258
CHLD 0 10.812500 1556903989.0656
MEM 7450.546875 1556903989.1669
CHLD 0 10.812500 1556903989.1984
MEM 7379.570312 1556903989.2989
CHLD 0 10.812500 1556903989.3659
MEM 7379.890625 1556903989.4669
CHLD 0 10.812500 1556903989.5353
MEM 7162.468750 1556903989.6388
CHLD 0 10.812500 1556903989.7028
MEM 7234.011719 1556903989.8069
CHLD 0 10.812500 1556903989.8454
MEM 7379.730469 1556903989.9464
CHLD 0 10.812500 1556903989.9791
MEM 7379.722656 1556903990.0828
CHLD 0 10.812500 1556903990.1152
MEM 7379.710938 1556903990.2189
CHLD 0 10.812500 1556903990.2879
MEM 7379.710938 1556903990.3889
CHLD 0 10.812500 1556903990.4249
MEM 7379.710938 1556903990.5260
CHLD 0 10.812500 1556903990.5772
MEM 7151.292969 1556903990.6783
CHLD 0 10.812500 1556903990.7291
MEM 7450.335938 1556903990.8302
CHLD 0 10.812500 1556903990.8524
MEM 7412.949219 1556903990.9533
CHLD 0 10.812500 1556903990.9754
MEM 7419.699219 1556903991.0763
CHLD 0 10.812500 1556903991.0989
MEM 7380.058594 1556903991.1998
CHLD 0 10.812500 1556903991.2227
MEM 7238.402344 1556903991.3236
CHLD 0 10.812500 1556903991.3468
MEM 7165.859375 1556903991.4477
CHLD 0 10.812500 1556903991.4709
MEM 7450.308594 1556903991.5719
CHLD 0 10.812500 1556903991.5952
MEM 7450.796875 1556903991.6961
CHLD 0 10.812500 1556903991.7193
MEM 7393.742188 1556903991.8202
CHLD 0 10.812500 1556903991.8551
MEM 7379.882812 1556903991.9560
CHLD 0 10.812500 1556903991.9795
MEM 7238.226562 1556903992.0804
CHLD 0 10.812500 1556903992.1210
MEM 7213.121094 1556903992.2219
CHLD 0 10.812500 1556903992.2452
MEM 7379.734375 1556903992.3461
CHLD 0 10.812500 1556903992.3692
MEM 7309.089844 1556903992.4702
CHLD 0 10.812500 1556903992.4936
MEM 7380.230469 1556903992.5946
CHLD 0 10.812500 1556903992.6174
MEM 7380.230469 1556903992.7183
CHLD 0 10.812500 1556903992.7409
MEM 7027.152344 1556903992.8418
CHLD 0 10.812500 1556903992.8648
MEM 7190.523438 1556903992.9657
CHLD 0 10.812500 1556903992.9880
MEM 7449.976562 1556903993.0890
CHLD 0 10.812500 1556903993.1113
MEM 7450.976562 1556903993.2122
CHLD 0 10.812500 1556903993.2361
MEM 7419.187500 1556903993.3370
CHLD 0 10.812500 1556903993.3636
MEM 7379.546875 1556903993.4645
CHLD 0 10.812500 1556903993.4895
MEM 7200.007812 1556903993.5904
CHLD 0 10.812500 1556903993.6166
MEM 7176.949219 1556903993.7189
CHLD 0 10.812500 1556903993.7536
MEM 7450.058594 1556903993.8546
CHLD 0 10.812500 1556903993.8865
MEM 7342.210938 1556903993.9874
CHLD 0 10.812500 1556903994.0198
MEM 7379.632812 1556903994.1208
CHLD 0 10.812500 1556903994.1528
MEM 7379.632812 1556903994.2537
CHLD 0 10.812500 1556903994.2852
MEM 7040.910156 1556903994.3861
CHLD 0 10.812500 1556903994.4177
MEM 7238.394531 1556903994.5187
CHLD 0 10.812500 1556903994.5492
MEM 7379.980469 1556903994.6502
CHLD 0 10.812500 1556903994.6822
MEM 7342.441406 1556903994.7831
CHLD 0 10.812500 1556903994.8149
MEM 7380.660156 1556903994.9188
CHLD 0 10.812500 1556903994.9630
MEM 7380.660156 1556903995.0639
CHLD 0 10.812500 1556903995.0872
MEM 7105.324219 1556903995.1881
CHLD 0 10.812500 1556903995.2246
MEM 7294.683594 1556903995.3256
CHLD 0 10.812500 1556903995.3531
MEM 7477.117188 1556903995.4540
CHLD 0 10.812500 1556903995.4821
MEM 7608.339844 1556903995.5831
CHLD 0 10.812500 1556903995.6112
MEM 7370.277344 1556903995.7123
CHLD 0 10.812500 1556903995.7519
MEM 7489.667969 1556903995.8529
CHLD 0 10.812500 1556903995.8844
MEM 7489.667969 1556903995.9853
CHLD 0 10.812500 1556903996.0165
MEM 7051.855469 1556903996.1175
CHLD 0 10.812500 1556903996.1486
MEM 7249.082031 1556903996.2496
CHLD 0 10.812500 1556903996.2808
MEM 7608.074219 1556903996.3818
CHLD 0 10.812500 1556903996.4129
MEM 7609.261719 1556903996.5140
CHLD 0 10.812500 1556903996.5445
MEM 7489.511719 1556903996.6454
CHLD 0 10.812500 1556903996.6761
MEM 7503.667969 1556903996.7771
CHLD 0 10.812500 1556903996.8079
MEM 7489.515625 1556903996.9089
CHLD 0 10.812500 1556903996.9396
MEM 7451.632812 1556903997.0405
CHLD 0 10.812500 1556903997.0708
MEM 7150.449219 1556903997.1717
CHLD 0 10.812500 1556903997.2022
MEM 7338.226562 1556903997.3032
CHLD 0 10.812500 1556903997.3553
MEM 7604.449219 1556903997.4564
CHLD 0 10.812500 1556903997.4876
MEM 7609.089844 1556903997.5885
CHLD 0 10.812500 1556903997.6190
MEM 7489.574219 1556903997.7200
CHLD 0 10.812500 1556903997.7511
MEM 7488.828125 1556903997.8520
CHLD 0 10.812500 1556903997.8838
MEM 7488.828125 1556903997.9849
CHLD 0 10.812500 1556903998.0357
MEM 7117.535156 1556903998.1368
CHLD 0 10.812500 1556903998.1677
MEM 7295.777344 1556903998.2689
CHLD 0 10.812500 1556903998.2999
MEM 7489.296875 1556903998.4008
CHLD 0 10.812500 1556903998.4319
MEM 7608.625000 1556903998.5329
CHLD 0 10.812500 1556903998.5640
MEM 7369.781250 1556903998.6650
CHLD 0 10.812500 1556903998.6964
MEM 7489.429688 1556903998.7975
CHLD 0 10.812500 1556903998.8381
MEM 7489.429688 1556903998.9388
CHLD 0 10.812500 1556903998.9736
MEM 7040.523438 1556903999.0745
CHLD 0 10.812500 1556903999.1094
MEM 7242.648438 1556903999.2103
CHLD 0 10.812500 1556903999.2458
MEM 7609.101562 1556903999.3468
CHLD 0 10.812500 1556903999.3840
MEM 7607.972656 1556903999.4850
CHLD 0 10.812500 1556903999.5218
MEM 7489.511719 1556903999.6228
CHLD 0 10.812500 1556903999.6575
MEM 7516.042969 1556903999.7585
CHLD 0 10.812500 1556903999.7812
MEM 7489.515625 1556903999.8822
CHLD 0 10.812500 1556903999.9053
MEM 7435.468750 1556904000.0062
CHLD 0 10.812500 1556904000.0291
MEM 7140.394531 1556904000.1300
CHLD 0 10.812500 1556904000.1528
MEM 7296.425781 1556904000.2537
CHLD 0 10.812500 1556904000.2765
MEM 7488.695312 1556904000.3789
CHLD 0 10.812500 1556904000.4844
MEM 7413.679688 1556904000.5910
CHLD 0 10.812500 1556904000.6383
MEM 7489.058594 1556904000.7388
CHLD 0 10.812500 1556904000.7625
MEM 7489.855469 1556904000.8635
CHLD 0 10.812500 1556904000.8865
MEM 7489.855469 1556904000.9909
CHLD 0 10.812500 1556904001.0397
MEM 7096.449219 1556904001.1407
CHLD 0 10.812500 1556904001.1626
MEM 7233.601562 1556904001.2635
CHLD 0 10.812500 1556904001.2867
MEM 7609.312500 1556904001.3876
CHLD 0 10.812500 1556904001.4109
MEM 7608.882812 1556904001.5118
CHLD 0 10.812500 1556904001.5344
MEM 7608.949219 1556904001.6348
CHLD 0 10.812500 1556904001.6576
MEM 7489.046875 1556904001.7586
CHLD 0 10.812500 1556904001.7977
MEM 7489.339844 1556904001.8987
CHLD 0 10.812500 1556904001.9373
MEM 7490.054688 1556904002.0389
CHLD 0 10.812500 1556904002.0786
MEM 7251.117188 1556904002.1796
CHLD 0 10.812500 1556904002.2186
MEM 7188.195312 1556904002.3196
CHLD 0 10.812500 1556904002.3626
MEM 7486.695312 1556904002.4636
CHLD 0 10.812500 1556904002.5027
MEM 7608.332031 1556904002.6037
CHLD 0 10.812500 1556904002.6467
MEM 7608.414062 1556904002.7477
CHLD 0 10.812500 1556904002.7711
MEM 7489.144531 1556904002.8721
CHLD 0 10.812500 1556904002.9178
MEM 7489.269531 1556904003.0189
CHLD 0 10.812500 1556904003.0618
MEM 7489.269531 1556904003.1628
CHLD 0 10.812500 1556904003.2085
MEM 7031.421875 1556904003.3109
CHLD 0 10.812500 1556904003.3565
MEM 7250.304688 1556904003.4589
CHLD 0 10.812500 1556904003.5007
MEM 7608.632812 1556904003.6016
CHLD 0 10.812500 1556904003.6251
MEM 7609.046875 1556904003.7261
CHLD 0 10.812500 1556904003.7712
MEM 7489.046875 1556904003.8721
CHLD 0 10.812500 1556904003.9127
MEM 7528.726562 1556904004.0137
CHLD 0 10.812500 1556904004.0586
MEM 7489.050781 1556904004.1596
CHLD 0 10.812500 1556904004.1823
MEM 7164.691406 1556904004.2829
CHLD 0 10.812500 1556904004.3156
MEM 7206.695312 1556904004.4188
CHLD 0 10.812500 1556904004.4664
MEM 7590.640625 1556904004.5675
CHLD 0 10.812500 1556904004.6120
